ID,캐릭터이름,대사,다음 대사번호,NPC상태,음성
14,양,저기….주변의 따스함 때문에 접착제가 굳기전에 빨리 떼어주시겠어요…?,,1,2
15,양,으….몸에 물건이 너무 많이 달려서 무거워요…. 빨리 떼어내 주세요..,,2,2
16,꿀벌,내가 정말로 저 모닥불에 넣고 싶은건 장작 따위가 아니라 이 썩어빠진 세상이야….,,0,0
17,꿀벌,이 구린내 마치 이 세상 같아…,,1,0
18,꿀벌,나에게 아무리 많은 내물을 많이 주더라도 난 내 신념을 절대 굽히지 않을거야,,2,0
19,공룡,야 넌 너가 제일 힘든줄 알지 ? 사실 다들 힘들지만 웃는거야 그러니까 이겨내,,0,0
20,공룡,야!!!!!!!!!!!!!!!!!!! 빨리 이 더러운 거 때어 내라고!!!!!!,,1,0
21,공룡,야 너 다른애들한테도 이딴 쓰레기 짓 하냐 ? ,,2,0
22,오비르윌버,세상의 모든 위대한 업적은 모두가 불가능하다고 하는 것이었죠,,0,1
,,모든 중요한 싸움은 인형의 내면에서 일어나요 그래서 세상 많은 인형들이 믿어주지 않아도 ,,0,1
,,저를 믿어주는 소수 덕분에 해낼수 있었어요,,0,1
,,그리고 힘들 땐 당신을 제일로 믿어주는 이를 거울을 보면 만날 수 있어요 ,,0,1
,,바로 당신이죠 ,,0,1
,,당신도 자기 자신을 믿으면 뭐든지 할 수있어요,,0,1
23,오비르윌버,당신이 이런걸로 저를 막는다고 하여서 저의 활공을 막을 순 없을 겁니다,,1,1
24,오비르윌버,이러한 잡동사니들을 비행기에 붙인다고 하여서 비행기에 많이 탈 수 있는게 아니에요 빨리 떼주세요,,2,1
25,뿔고래,오' 여기까지 올라온건가 자네. 올라오는 여정은 어땠는가?,,0,0
,,분명 힘들게 올라온 자들도 있을테고 쉽게 올라온 자들도 있을테지.,,0,0
,,자네는 어떤 방법을 택했는지 모르겠지만 그 과정이 의미 있었다면 그걸로 된거 아니겠나?,,0,0
26,뿔고래,허허….내가 이 나이먹고 나한테 이런걸 묻히는 젊은이는 자네가 처음이구만….,,1,0
27,뿔고래,자네 지금의 만족하지않고 다른이들을 밟고 올라가겠다는 건가….?,,2,0
28,눈 사람,오… 저한테 말을 걸어주셔서 감사해요.,,0,2
,,현재라는 단어는 영어로 'Present' 인거 아시나요?,,0,2
,,언제 녹을지 모르지만 당신과 말하고 있다는 이 순간도 감사하게 느껴지네요. ,,0,2
,,"당신도 매 순간을 소중히 아끼고 살아간다면,",,0,2
,,좋은 기억만 남고 행복한 삶을 살아갈 수 있다고 생각해요. ,,0,2
29,눈사람,저기 제가 녹지 않게 접착제를 뿌려주신거는 고맙지만 ,,1,2
,,이런 접착제 말고 저한테는 눈을 뿌려 주시겠어요,,0,2
,,접착제가 저를 녹이는걸 막아주지는 못할거 같거든요….,,0,2
30,눈사람,저기...햇빛에 녹지 않게 다양한 물건들로 햇빛을 가려주신 건 감사하지만,,2,2
,,이왕이면 얼음이나 눈으로 주실 수 없을 까요 ?,,0,2
,,점점 주변이 따뜻해지는 거 같아서요…..,,0,2
31,로봇,로켓에 연료가 부족해서 불시착 하였는데 여긴 어디지  ?,,0,0
32,로봇,어이! 그건 엄청난 에너지 이지만 연료가 아니잖아 !,,1,0
33,로봇,이봐 그런 잡동사니들로 나한테 덕지덕지 붙여버린다고 최강합체 로봇이 되는것은 아니라고,,2,0
34,모험가,이렇게나 높은 곳에 올라오니 '야생의 숨결'이 느껴지지 않아?,,0,2
35,모험가,으…. 이건 뭐지 슬라임인가 빨리 이 녀석들을 떼어내줘!,,1,2
36,모험가,우와 !!!! 골렘이 된거만 같아!!! 내가 골렘 소리를 내볼께' 구구구구구구구구구,,2,2
37,곰,꼬마야 내가 아무리 많은 것을 보고 알아도 정답은 언제나 완벽한 정답은 없더구나,,0,0
38,곰,꼬마야 지금 모든것이 더럽더라도 그 더러움에 굴복하면 너까지 더러워 지는 거니 절대 지지 말거라…,,1,0
39,곰,너가 지금 내 주변에 많은 물건을 붙여 주니 기억 난것 이 하나 있구나…,,2,0
,,그것은 내가 살면서 지금 까지 중요하다고 느꼈던 거란다,,0,0
,,아무리 좋은 것들을 많이 가지고 있는것 보단,,0,0
,,지금 내 주변에 누가 남아있는지가 중요하더구나...,,0,0
40,오리,난 언제나 다른 인형들보다 특별하지,,0,1
,,그 증거로 난 물에 있어도 젖지도 않고 물에서 떠 다닐수 있지,,0,1
41,오리,이봐~! 그런 걸 나한테 아무리 묻힌다고 해서 나의 대단함을 가려지는 건 아니라고?,,1,1
42,오리,이봐~! 나한테 그렇게 물건을 붙이면 가라 앉을 수 있으니까 좀 그만해주면 감사하겠습니다…..,,2,1
